wb.eng_0003.79	facility	Watkins Landing		
DF-200-192400-625_7557.15	disease	bipolar		
PROXY_XIN_ENG_20011006_0073.11	law	Foreign Military Assistance Act		
nw.chtb_0305.11	country	Kirghizia		
PROXY_XIN_ENG_20041219_0059.19	university	HKUST		
PROXY_XIN_ENG_20041219_0059.19	country-region	Pearl River Delta		
NW_AFP_ENG_0011_2003_0417.3	city	Agartala		
PROXY_NYT_ENG_20050716_0171.41	government-organization	Defense Intelligence Agency		
nw.chtb_0318.13	game	Sports Meet		
ENG_NA_020001_20161020_G0023FSVX_0001.4	road	National 1		
ENG_NA_020001_20161020_G0023FSVX_0001.4	city-district	Bon Repos		
ENG_NA_020001_20161020_G0023FSVX_0001.4	city	Croix-des-Bouquets		
ENG_NA_020001_20161020_G0023FSVX_0001.4	area	Moya		
ENG_DF_000170_20050903_C00020J0V_0001.32	city	Oak Hill		
NW_XIN_ENG_0209_2008_0513.5	village	Pinzalu		
PROXY_XIN_ENG_20021020_0012.12	world-region	Himalaya		
PROXY_XIN_ENG_20040922_0123.9	country-region	Eastern Turkistan		
PROXY_NYT_ENG_20071115_0274.9	organization	Nuclear Suppliers Group		
PROXY_XIN_ENG_20011006_0073.13	law	Foreign Military Assistance Act		
ENG_NA_020001_20161020_G0023FSW2_0001.5	city	Place Canape Vert		
wb.eng_0003.20	road	Route 288		
NW_XIN_ENG_0198_2008_1218.1	country	Solomon Islands		
ENG_NA_020001_20161020_G0023FSUT_0001.5	mountain	Saint Antoine		
ENG_NA_020001_20161020_G0023FSUT_0001.5	city	Dubois		
PROXY_XIN_ENG_20041219_0059.10	university	City University of Hong Kong		
PROXY_XIN_ENG_20041219_0059.10	university	University of Science and Technology of China		
PROXY_XIN_ENG_20041219_0059.10	province	Anhui		
PROXY_XIN_ENG_20041219_0059.10	city	Suzhou		
DF-200-192400-625_6344.10	exam	A2		
PROXY_XIN_ENG_20031107_0242.5	publication	South African Press Association		
PROXY_XIN_ENG_20031107_0242.5	person	Lula da Silva		
PROXY_NYT_ENG_20020406_0118.33	utility	Mosenergo		
PROXY_NYT_ENG_20020406_0118.33	research-institute	State Scientific Center of Applied Microbiology		
PROXY_NYT_ENG_20020406_0118.33	city	Obolensk		
nw.chtb_0322.15	game	Go		
DF-200-192400-625_7200.8	disease	leukaemia		
PROXY_NYT_ENG_20081128_0005.5	person	Antonio Maria Costa		
PROXY_NYT_ENG_20081128_0005.5	organization	U.N. Drug Office		
NW_AFP_ENG_0010_2003_0401.6	company	Barclays Bank		
NW_AFP_ENG_0010_2003_0401.6	company	BZW		
NW_AFP_ENG_0010_2003_0401.6	company	Kleinwort Benson		
NW_AFP_ENG_0010_2003_0401.6	organization	Department of Trade and Industry		
PROXY_XIN_ENG_20040922_0123.14	organization	Shanghai Cooperation Organization		
PROXY_NYT_ENG_20071115_0274.10	organization	Nuclear Suppliers Group		
NW_XIN_ENG_0192_2005_0906.9	county	Los Angeles County		
NW_XIN_ENG_0192_2005_0906.9	agency	Dream Center		
ENG_NA_020001_20161020_G0023FSW0_0001.4	hospital	Immaculate Conception Hospital		
ENG_NA_020001_20161020_G0023FSW0_0001.4	road	Rue Duvivier		
NW_AFP_ENG_0011_2003_0417.5	person	Naotia		
ENG_NA_020001_20161020_G0023FSUP_0001.4	city	Saint Marc		
ENG_NA_020001_20161020_G0023FSUP_0001.4	university	Alliance University		
NW_AFP_ENG_0013_2003_0427.5	city	Faisalabad		
NW_AFP_ENG_0013_2003_0427.5	district	Sahiwal		
NW_AFP_ENG_0013_2003_0427.5	person	Ayub Masih		
NW_AFP_ENG_0019_2003_0630.9	road	trans-Gaza highway		
ENG_DF_000170_20050903_C00020J0V_0001.31	organization	Goodwill Industries		
PROXY_XIN_ENG_20020905_0122.18	government-organization	US State Department		
nw.chtb_0322.8	person	Jing Lui		
ENG_NA_020001_20161020_G0023FSVZ_0001.4	city-district	Clercine 26		
bolt12_6455_6562.13	work-of-art	Ci		
nw.chtb_0305.3	country	Kirghizia		
PROXY_LTW_ENG_20070930_0021.11	organization	NSG		
PROXY_NYT_ENG_20050716_0171.21	person	Espinoza		
wb.eng_0003.27	road	288		
NW_AFP_ENG_0014_2003_0502.5	company	Blackstone Group		
NW_AFP_ENG_0014_2003_0502.5	company	Universal Studios Hollywood		
NW_AFP_ENG_0014_2003_0502.5	company	Universal Orlando		
NW_AFP_ENG_0014_2003_0502.5	company	Universal		
PROXY_XIN_ENG_20040922_0123.7	treaty	Shanghai Convention on Combating Terrorism, Separatism and Extremism		
PROXY_XIN_ENG_20040922_0123.7	treaty	China-Kyrgyzstan Agreement		
NW_AFP_ENG_0019_2003_0630.6	town	Beit Lahiya		
ENG_NA_020001_20161020_G0023FSVU_0001.5	building	Church of Saint Maire		
NW_XIN_ENG_0194_2007_0704.2	city	Hefei		
PROXY_XIN_ENG_20041010_0024.12	person	Tran Duc Luong		
NW_AFP_ENG_0009_2003_0330.2	agency	Jiji		
bolt12_64556_5629.1	event	Long March		
ENG_DF_000170_20050903_C00020J0V_0001.45	company	United Van Lines		
ENG_DF_000170_20050903_C00020J0V_0001.45	organization	Junior College Athletic Association		
PROXY_XIN_ENG_20021020_0012.5	publication	Radio Nepal		
PROXY_NYT_ENG_20020406_0118.21	research-institute	State Scientific Center of Applied Microbiology		
NW_XIN_ENG_0192_2005_0906.8	county	Los Angeles County		
ENG_DF_000170_20050903_C00020J0V_0001.52	hotel	Renaissance Austin Hotel		
ENG_DF_000170_20050903_C00020J0V_0001.52	building	Hurricane Katrina Block		
ENG_DF_000170_20050903_C00020J0V_0001.52	road	Arboretum Blvd		
PROXY_XIN_ENG_20040429_0189.14	city	Frankfurt		
NW_XIN_ENG_0198_2008_1218.5	country	Vanuatu		
NW_AFP_ENG_0014_2003_0502.2	unit	Vivendi Universal Entertainment		
PROXY_XIN_ENG_20020905_0122.9	city	Kathmandu		
NW_AFP_ENG_0014_2003_0502.6	company	Blackstone		
NW_AFP_ENG_0014_2003_0502.6	company	Universal Orlando		
ENG_NA_020001_20161020_G0023FSV1_0001.6	area	Mandine		
ENG_NA_020001_20161020_G0023FSV1_0001.6	city-district	Petion Ville		
NW_AFP_ENG_0013_2003_0427.7	prophet	Mohammad		
NW_AFP_ENG_0017_2003_0607.2	god	Varuna		
PROXY_NYT_ENG_20080919_0209.10	person	Al-Sistani		
PROXY_NYT_ENG_20071115_0274.7	organization	Nuclear Suppliers Group		
PROXY_XIN_ENG_20040403_0262.4	center	Titov		
PROXY_XIN_ENG_20040403_0262.4	city	Krasnoznamernsk		
PROXY_XIN_ENG_20030428_0226.13	product	Mirage 2002-5		
PROXY_XIN_ENG_20030428_0226.13	tank	T-72		
PROXY_XIN_ENG_20030428_0226.13	tank	T-90		
NW_XIN_ENG_0209_2008_0513.15	village	Yway Ywa		
ENG_NA_020001_20161020_G0023FSVS_0001.4	city-district	Fontamara		
ENG_NA_020001_20161020_G0023FSVS_0001.4	road	Louis St		
NW_XIN_ENG_0194_2007_0704.7	city	Tianchang		
NW_XIN_ENG_0194_2007_0704.7	province	Anhui		
PROXY_XIN_ENG_20030428_0226.9	person	Alliot-Marie		
ENG_NA_020001_20161020_G0023FSVV_0001.4	city	Dessalines		
ENG_NA_020001_20161020_G0023FSVV_0001.4	city-district	Rue Perodin		
NW_XIN_ENG_0198_2008_1218.4	city	Honiara		
ENG_NA_020001_20161020_G0023FSUR_0001.4	road	Delmas 32		
ENG_NA_020001_20161020_G0023FSUU_0001.4	organization	OJCAD		
ENG_NA_020001_20161020_G0023FSUU_0001.4	area	Duffort		
NW_AFP_ENG_0010_2003_0401.1	organization	Financial Services Authority		
PROXY_NYT_ENG_20081008_0040.32	country	Southern Sudan		
ENG_NA_020001_20161020_G0023FSWG_0001.4	street	Andre Street		
ENG_NA_020001_20161020_G0023FSWG_0001.4	city-district	Brochet 99		
ENG_DF_000170_20050903_C00020J0V_0001.53	hotel	Doubletree Hotel		
ENG_DF_000170_20050903_C00020J0V_0001.53	road	North IH 35		
ENG_DF_000170_20050903_C00020J0V_0001.53	hotel	AmeriSuites		
ENG_DF_000170_20050903_C00020J0V_0001.53	road	Tudor Blvd		
ENG_DF_000170_20050903_C00020J0V_0001.53	person	Linda Wilson		
nw.chtb_0318.7	game	Far South Sports Meet		
ENG_NA_020001_20161020_G0023FSVY_0001.5	hospital	St. Nicholas Hospital		
ENG_NA_020001_20161020_G0023FSVY_0001.5	city	Saint-Marc		
NW_XIN_ENG_0190_2003_0709.3	county	Wuwei		
NW_XIN_ENG_0190_2003_0709.3	province	Anhui		
PROXY_XIN_ENG_20011006_0073.10	organization	Muslim Judicial Council		
PROXY_LTW_ENG_20070831_0072.17	person	Jacqueline Shire		
NW_AFP_ENG_0018_2003_0616.8	city-district	Byrds Creek		
NW_AFP_ENG_0018_2003_0616.8	city	Richland Center		
PROXY_XIN_ENG_20041219_0059.17	university	HKUST		
ENG_NA_020001_20161020_G0023FSW5_0001.4	village	Renaissance Village		
wb.eng_0003.53	road	288		
PROXY_XIN_ENG_20020701_0314.7	person	Alberto Fujimori		
NW_AFP_ENG_0011_2003_0417.1	state	Tripura		
ENG_NA_020001_20161020_G0023FSUM_0001.4	city	Pelerin		
PROXY_NYT_ENG_20070618_0031.14	company	New York Federal Reserve Bank		
nw.chtb_0325.2	game	Seventh World Swimming Championships		
PROXY_XIN_ENG_20031107_0242.9	organization	Joint Commission		
PROXY_XIN_ENG_20030428_0226.19	person	Alliot-Marie		
NW_AFP_ENG_0019_2003_0630.15	town	Rafah		
NW_AFP_ENG_0019_2003_0630.15	city	Khan Yunis		
PROXY_XIN_ENG_20041010_0024.7	organization	Asia-Europe Meeting		
PROXY_NYT_ENG_20080919_0209.24	publication	Fars		
PROXY_NYT_ENG_20080919_0209.24	religious-group	Sunni Islam		
PROXY_XIN_ENG_20041219_0059.15	university	HKUST		
PROXY_XIN_ENG_20020725_0113.22	organization	National Narcotics Control Commission		
nw.chtb_0305.6	person	Akayev		
PROXY_NYT_ENG_20040724_0084.24	city	Brasilia		
PROXY_XIN_ENG_20020725_0113.8	criminal-organization	Triad		
nw.chtb_0322.4	game	Go		
PROXY_NYT_ENG_20071115_0274.6	organization	Nuclear Suppliers Group		
PROXY_NYT_ENG_20040724_0084.20	person	Mauro Jose Miranda Gandra		
PROXY_NYT_ENG_20040724_0084.20	research-institute	Air Institute		
PROXY_NYT_ENG_20040724_0084.20	university	Estacio de Sa University		
NW_AFP_ENG_0018_2003_0616.2	city-district	Byrds Creek		
NW_AFP_ENG_0018_2003_0616.2	county	Richland		
ENG_NA_020001_20161020_G0023FSVT_0001.4	road	Patience		
bolt12_91455_5327.1	thing	Imperial Examination		
bolt12_91455_5327.1	thing	Imperial Examination		
ENG_NA_020001_20161020_G0023FSWB_0001.4	government-organization	Ministry of Public Health		
PROXY_XIN_ENG_20021228_0162.11	political-party	Bath Party		
ENG_NA_020001_20161020_G0023FSW9_0001.4	city	Gros More		
ENG_DF_000170_20050903_C00020J0V_0001.25	organization	Jewish Family Services		
ENG_DF_000170_20050903_C00020J0V_0001.48	organization	Junior College Athletic Association		
NW_XIN_ENG_0193_2006_0822.4	district	Udaipur		
NW_XIN_ENG_0193_2006_0822.4	district	Dungarpur		
NW_XIN_ENG_0193_2006_0822.4	district	Barmer		
NW_XIN_ENG_0193_2006_0822.4	district	Pali		
NW_XIN_ENG_0193_2006_0822.4	district	Sirohi		
NW_XIN_ENG_0193_2006_0822.4	district	Jalore		
NW_XIN_ENG_0193_2006_0822.4	district	Kota		
NW_XIN_ENG_0193_2006_0822.4	district	Jhalawar		
ENG_NA_020001_20161020_G0023FSWH_0001.5	city-district	Canape Vert		
ENG_NA_020001_20161020_G0023FSWH_0001.5	city	Saint-Hilaire		
PROXY_NYT_ENG_20020406_0118.4	utility	Mosenergo		
PROXY_XIN_ENG_20020725_0333.7	country-region	Alto Huallaga		
PROXY_XIN_ENG_20020725_0113.7	organization	Public Security Bureau		
nw.chtb_0322.5	person	Hao Chang		
wb.eng_0003.84	road	288		
wb.eng_0003.84	county	Powhatan		
wb.eng_0003.84	county	Chesterfield		
PROXY_XIN_ENG_20031107_0242.18	organization	Africa Union		
PROXY_XIN_ENG_20031107_0242.18	organization	New Partnership		
PROXY_XIN_ENG_20021123_0156.8	organization	SCO		
PROXY_NYT_ENG_20081008_0040.5	country	South Sudan		
NW_AFP_ENG_0011_2003_0417.2	city	Agartala		
NW_AFP_ENG_0011_2003_0417.2	state	Tripuras		
NW_AFP_ENG_0011_2003_0417.2	region	Tultuli		
ENG_DF_000170_20050903_C00020J0V_0001.22	organization	Jewish Community Center		
ENG_DF_000170_20050903_C00020J0V_0001.28	shelter	Burger Center		
ENG_DF_000170_20050903_C00020J0V_0001.28	facility	Convention Center		
PROXY_NYT_ENG_20020406_0118.6	utility	Mosenergo		
NW_AFP_ENG_0012_2003_0419.2	city	Muscat		
PROXY_XIN_ENG_20041219_0059.18	person	Paul Ching-Wu Chu		
PROXY_XIN_ENG_20041219_0059.18	university	HKUST		
PROXY_LTW_ENG_20070930_0021.8	organization	Nuclear Suppliers Group		
PROXY_XIN_ENG_20021123_0156.4	organization	Shanghai Cooperation Organization		
ENG_NA_020001_20161020_G0023FSVE_0001.4	province	Plateau Central		
nw.chtb_0322.2	compete-01	Le Tian Cup		
nw.chtb_0322.2	game	Go		
nw.chtb_0322.2	city	Fushan		
NW_XIN_ENG_0190_2003_0709.2	city	Hefei		
PROXY_XIN_ENG_20031107_0242.15	person	Lula da Silva		
DF-200-192400-625_6344.3	medical-condition	epilepsy		
DF-200-192400-625_6344.3	medical-condition	manic depressive		
nw.chtb_0303.2	person	Guofang Shen		
nw.chtb_0303.2	country	Hungary Republic		
NW_AFP_ENG_0013_2003_0427.2	government-organization	district court		
NW_AFP_ENG_0013_2003_0427.2	city	Faisalabad		
PROXY_XIN_ENG_20040922_0123.8	organization	Shanghai Cooperation Organization		
bolt12_6455_6562.26	person	Li Yinhe		
DF-200-192400-625_7200.11	disease	Asperger's		
wb.eng_0003.80	road	Huguenot Trail		
NW_AFP_ENG_0011_2003_0417.4	doctor	Nityalila Naotia		
PROXY_XIN_ENG_20021123_0156.21	organization	SCO		
ENG_NA_020001_20161020_G0023FSVZ_0001.5	city	Village Theodate		
ENG_NA_020001_20161020_G0023FSV8_0001.4	city	Port-de-Paix		
ENG_NA_020001_20161020_G0023FSUO_0001.6	city	Tiboukan		
ENG_NA_020001_20161020_G0023FSUO_0001.6	city	Gresye		
nw.chtb_0324.3	person	Sheng Chen		
PROXY_XIN_ENG_20020725_0333.8	organization	Attorney General's Office		
NW_AFP_ENG_0009_2003_0330.1	country	United_States		
PROXY_XIN_ENG_20040403_0262.6	city	Krasnoznamernsk		
PROXY_XIN_ENG_20020829_0017.5	city	Kathmandu		
PROXY_XIN_ENG_20020725_0113.9	criminal-organization	Triad		
PROXY_XIN_ENG_20020725_0113.9	city-district	Mongkok		
NW_AFP_ENG_0019_2003_0630.13	road	trans-Gaza highway		
NW_XIN_ENG_0196_2008_1027.3	city	Sukabumi		
NW_XIN_ENG_0196_2008_1027.3	government-organization	Meteorological and Geophysics Agency		
wb.eng_0003.24	road	Route 288		
NW_AFP_ENG_0011_2003_0417.7	state	Tripura		
NW_XIN_ENG_0193_2006_0822.9	person	Vasundhara Raje		
ENG_NA_020001_20161020_G0023FSVG_0001.4	road	Thomassin 32		
ENG_NA_020001_20161020_G0023FSVG_0001.4	area	Pyron		
PROXY_XIN_ENG_20021123_0156.6	organization	SCO		
ENG_NA_020001_20161020_G0023FSUV_0001.4	road	Magloire Ambroide Avenue		
NW_AFP_ENG_0019_2003_0630.16	city-district	Netzarim		
NW_AFP_ENG_0019_2003_0630.16	city-district	Guest House		
bolt12_6455_6561.3	incident	Lugou Bridge		
bolt12_6455_6561.3	incident	September 18th		
PROXY_XIN_ENG_20011006_0073.6	newspaper	The Citizen		
ENG_NA_020001_20161020_G0023FSWB_0001.5	city	Canapè Vert		
PROXY_NYT_ENG_20020406_0118.12	research-institute	State Scientific Center of Applied Microbiology		
