PROXY_NYT_ENG_20071115_0274.8	devise-01
PROXY_LTW_ENG_20080727_0030.30	centrifuge
bolt12_6455_6561.12	vivid
bolt12_6455_6561.12	stream-01
bolt12_6455_6561.12	cheek
bolt12_6455_6561.12	boil-01
bolt12_6455_6561.12	indignation
DF-200-192400-625_7046.6	meditate-01
DF-200-192400-625_7046.6	beat-02
nw.chtb_0318.2	swear-in-06
ENG_NA_020001_20161020_G0023FSUM_0001.5	hygiene
PROXY_XIN_ENG_20031107_0242.11	historic
PROXY_XIN_ENG_20031107_0242.11	trilateral
PROXY_LTW_ENG_20081115_0076.13	strike-05
NW_AFP_ENG_0010_2003_0401.4	rival
ENG_NA_020001_20161020_G0023FSVB_0001.4	thirst-01
DF-200-192400-625_6304.13	dead-end
bolt12_64556_5628.1	bump-02
bolt12_64556_5628.1	resolute
bolt12_64556_5628.1	prestige
PROXY_XIN_ENG_20040403_0262.13	uneasy-01
PROXY_XIN_ENG_20040403_0262.13	sphere
ENG_NA_020001_20161020_G0023FSW4_0001.6	thirst-01
PROXY_XIN_ENG_20030428_0226.12	optimum
NW_AFP_ENG_0017_2003_0607.1	bachelor
PROXY_NYT_ENG_20050716_0171.28	work-out-05
ENG_NA_020001_20161020_G0023FSVC_0001.4	poison
ENG_NA_020001_20161020_G0023FSVC_0001.4	bug
DF-200-192400-625_7744.11	compulsion
PROXY_XIN_ENG_20020905_0122.16	complement-01
NW_XIN_ENG_0192_2005_0906.4	disastrous
PROXY_NYT_ENG_20081008_0040.33	unload-02
PROXY_XIN_ENG_20040922_0123.15	communique
wb.eng_0003.84	bottleneck-01
NW_AFP_ENG_0017_2003_0607.8	brace-01
DF-200-192400-625_7046.3	emotional
NW_XIN_ENG_0191_2005_0405.3	outdoors
NW_XIN_ENG_0191_2005_0405.3	precaution-01
PROXY_XIN_ENG_20021123_0156.11	deepen-01
PROXY_NYT_ENG_20081008_0040.23	pirate
bolt12_91455_5325.1	script
NW_AFP_ENG_0015_2003_0514.1	sheik
PROXY_NYT_ENG_20050716_0171.43	reservist
wb.eng_0003.68	intertwine-01
NW_AFP_ENG_0019_2003_0630.5	roadmap
NW_AFP_ENG_0019_2003_0630.5	shed-03
PROXY_XIN_ENG_20020725_0113.18	flexible-03
PROXY_LTW_ENG_20070930_0021.9	presentation
PROXY_XIN_ENG_20041219_0059.12	complement-01
PROXY_NYT_ENG_20080919_0209.6	deface-01
DF-200-192400-625_7200.15	tendon
PROXY_NYT_ENG_20080919_0209.20	deviate-01
ENG_NA_020001_20161020_G0023FSUN_0001.4	extension
ENG_DF_000170_20050903_C00020J0V_0001.41	genie
ENG_DF_000170_20050903_C00020J0V_0001.41	diaper
ENG_DF_000170_20050903_C00020J0V_0001.41	elastic
NW_AFP_ENG_0017_2003_0607.4	auspicious
NW_XIN_ENG_0191_2005_0405.16	helmet
ENG_DF_000170_20050903_C00020J0V_0001.37	take-in-06
ENG_DF_000170_20050903_C00020J0V_0001.37	privacy
PROXY_NYT_ENG_20050716_0171.37	caliber
PROXY_NYT_ENG_20050716_0171.37	subvert-01
bolt12_6455_6561.9	kill-off-02
NW_AFP_ENG_0011_2003_0417.5	spell
NW_AFP_ENG_0011_2003_0417.5	black-06
PROXY_NYT_ENG_20050716_0171.5	repel-01
PROXY_NYT_ENG_20040724_0084.7	precaution-02
bolt12_6455_6562.6	trinitrotoluene
ENG_DF_000170_20050903_C00020J0V_0001.42	loose-03
ENG_DF_000170_20050903_C00020J0V_0001.42	bra
ENG_DF_000170_20050903_C00020J0V_0001.42	pad
PROXY_LTW_ENG_20080727_0030.31	centrifuge
PROXY_NYT_ENG_20080808_0162.29	broad
ENG_DF_000170_20050903_C00020J0V_0001.40	rocker
ENG_DF_000170_20050903_C00020J0V_0001.40	sling
ENG_DF_000170_20050903_C00020J0V_0001.40	diaper
PROXY_XIN_ENG_20040429_0189.10	philosopher
PROXY_LTW_ENG_20070930_0021.13	criterion
PROXY_LTW_ENG_20070930_0021.13	stringent
DF-200-192400-625_7557.32	scar
DF-200-192400-625_6304.6	set-14
NW_AFP_ENG_0016_2003_0527.1	minister-01
NW_XIN_ENG_0189_2003_0324.2	populous
NW_AFP_ENG_0013_2003_0427.10	late-03
NW_AFP_ENG_0013_2003_0427.10	feud-01
bolt12_64556_5629.1	extinguish-01
bolt12_64556_5629.1	prestige
bolt12_64556_5629.1	dragon
PROXY_XIN_ENG_20030624_0298.4	fight-off-02
