PROXY_NYT_ENG_20081008_0040.21	tank	T-72
PROXY_NYT_ENG_20081008_0040.22	country	Southern Sudan
PROXY_NYT_ENG_20081008_0040.26	country	South Sudan
PROXY_NYT_ENG_20081008_0040.32	country	Southern Sudan
PROXY_NYT_ENG_20081128_0005.4	person	Antonio Maria Costa
PROXY_NYT_ENG_20081128_0005.4	organization	U.N. Drug Office
PROXY_NYT_ENG_20081128_0005.5	organization	U.N. Drug Office
PROXY_NYT_ENG_20081128_0005.6	organization	U.N. Drug Office
PROXY_NYT_ENG_20081128_0005.24	organization	U.N. Office on Drugs and Crime
PROXY_XIN_ENG_20011006_0073.5	newspaper	The Citizen
PROXY_XIN_ENG_20011006_0073.6	newspaper	The Citizen
PROXY_XIN_ENG_20011006_0073.7	organization	Muslims Against Illegitimate Leaders
PROXY_XIN_ENG_20011006_0073.9	organization	Muslims Against Illegitimate Leaders
PROXY_XIN_ENG_20011006_0073.10	organization	Muslim Judicial Council
PROXY_XIN_ENG_20011006_0073.11	law	Foreign Military Assistance Act
PROXY_XIN_ENG_20011006_0073.12	law	Foreign Military Assistance Act
PROXY_XIN_ENG_20011006_0073.13	law	Foreign Military Assistance Act
PROXY_XIN_ENG_20011006_0073.14	law	Foreign Military Assistance Act
PROXY_XIN_ENG_20020701_0314.7	person	Alberto Fujimori
PROXY_XIN_ENG_20020701_0314.11	person	Montesinos
PROXY_XIN_ENG_20020701_0314.15	person	Montesinos
PROXY_XIN_ENG_20020701_0314.16	port	Callao Naval Base
PROXY_XIN_ENG_20020725_0113.4	criminal-organization	Triad
PROXY_XIN_ENG_20020725_0113.5	criminal-organization	Triad
PROXY_XIN_ENG_20020725_0113.6	newspaper	Oriental Daily News
PROXY_XIN_ENG_20020725_0113.6	criminal-organization	Triad
PROXY_XIN_ENG_20020725_0113.7	organization	Public Security Bureau
PROXY_XIN_ENG_20020725_0113.8	criminal-organization	Triad
PROXY_XIN_ENG_20020725_0113.9	criminal-organization	Triad
PROXY_XIN_ENG_20020725_0113.9	city-district	Mongkok
PROXY_XIN_ENG_20020725_0113.10	criminal-organization	Triad
PROXY_XIN_ENG_20020725_0113.13	criminal-organization	Triad
PROXY_XIN_ENG_20020725_0113.15	conference	International Drug Enforcement Conference
PROXY_XIN_ENG_20020725_0113.16	conference	IDEC
PROXY_XIN_ENG_20020725_0113.20	organization	National Narcotics Control Commission
PROXY_XIN_ENG_20020725_0113.21	government-organization	Bureau of Narcotics Control
PROXY_XIN_ENG_20020725_0113.21	government-organization	Narcotics Bureau
PROXY_XIN_ENG_20020725_0113.22	organization	National Narcotics Control Commission
PROXY_XIN_ENG_20020725_0113.23	person	Yam Tat Wing
PROXY_XIN_ENG_20020725_0333.6	newspaper	El Comercio
PROXY_XIN_ENG_20020725_0333.6	country-region	Alto Huallaga
PROXY_XIN_ENG_20020725_0333.6	criminal-organization	Shinning Path
PROXY_XIN_ENG_20020725_0333.6	criminal-organization	Tupac Amaru Revolutionary Movement
PROXY_XIN_ENG_20020725_0333.7	country-region	Alto Huallaga
PROXY_XIN_ENG_20020725_0333.8	organization	Attorney General's Office
PROXY_XIN_ENG_20020725_0333.9	organization	Attorney General's Office
PROXY_XIN_ENG_20020725_0333.10	newspaper	El Comercio
PROXY_XIN_ENG_20020725_0333.10	operation	Scorpion
PROXY_XIN_ENG_20020725_0333.11	event	Scorpion
PROXY_XIN_ENG_20020725_0333.13	person	Montesinos
PROXY_XIN_ENG_20020829_0017.4	city	Kathmandu
PROXY_XIN_ENG_20020829_0017.5	city	Kathmandu
PROXY_XIN_ENG_20020829_0017.6	military	Royal Nepal Army
PROXY_XIN_ENG_20020829_0017.6	city	Okubahal
PROXY_XIN_ENG_20020829_0017.6	city	Sundhara
PROXY_XIN_ENG_20020829_0017.6	district	Lalitpur
PROXY_XIN_ENG_20020829_0017.6	city	Kathmandu
PROXY_XIN_ENG_20020829_0017.8	city	Kathmandu
PROXY_XIN_ENG_20020829_0017.10	city	Kathmandu
PROXY_XIN_ENG_20020829_0017.10	supermarket	Bishalbazar
PROXY_XIN_ENG_20020905_0122.8	valley	Kathmandu Valley
PROXY_XIN_ENG_20020905_0122.9	city	Kathmandu
PROXY_XIN_ENG_20020905_0122.10	district	Lalitpur
PROXY_XIN_ENG_20020905_0122.10	valley	Kathmandu Valley
PROXY_XIN_ENG_20020905_0122.11	district	Lalitpur
PROXY_XIN_ENG_20020905_0122.11	city	Kathmandu
PROXY_XIN_ENG_20020905_0122.12	city	Kathmandu
PROXY_XIN_ENG_20020905_0122.13	political-party	Nepali Congress
PROXY_XIN_ENG_20020905_0122.13	valley	Kathmandu Valley
PROXY_XIN_ENG_20020905_0122.14	newspaper	The Kathmandu Post
PROXY_XIN_ENG_20020905_0122.17	government-organization	US State Department
PROXY_XIN_ENG_20020905_0122.17	valley	Kathmandu Valley
PROXY_XIN_ENG_20020905_0122.18	government-organization	US State Department
PROXY_XIN_ENG_20020905_0122.21	event	World Summit on Sustainable Development
PROXY_XIN_ENG_20021020_0012.5	publication	Radio Nepal
PROXY_XIN_ENG_20021020_0012.6	publication	Radio Nepal
PROXY_XIN_ENG_20021020_0012.7	area	Tikapur
PROXY_XIN_ENG_20021020_0012.7	district	Kailali
PROXY_XIN_ENG_20021020_0012.11	city	Kathmandu
PROXY_XIN_ENG_20021020_0012.11	city	Nepalgunj
PROXY_XIN_ENG_20021020_0012.12	world-region	Himalaya
PROXY_XIN_ENG_20021123_0156.4	organization	Shanghai Cooperation Organization
PROXY_XIN_ENG_20021123_0156.5	person	Tang Jiaxuan
PROXY_XIN_ENG_20021123_0156.5	organization	Shanghai Cooperation Organization
PROXY_XIN_ENG_20021123_0156.6	organization	SCO
PROXY_XIN_ENG_20021123_0156.7	organization	SCO
PROXY_XIN_ENG_20021123_0156.8	organization	SCO
PROXY_XIN_ENG_20021123_0156.9	organization	SCO
PROXY_XIN_ENG_20021123_0156.10	person	Tang
PROXY_XIN_ENG_20021123_0156.11	organization	SCO
PROXY_XIN_ENG_20021123_0156.11	city	Bishkek
PROXY_XIN_ENG_20021123_0156.15	person	Tang
PROXY_XIN_ENG_20021123_0156.15	organization	SCO
PROXY_XIN_ENG_20021123_0156.16	organization	SCO
PROXY_XIN_ENG_20021123_0156.17	organization	SCO
PROXY_XIN_ENG_20021123_0156.19	organization	SCO
PROXY_XIN_ENG_20021123_0156.20	organization	SCO
PROXY_XIN_ENG_20021123_0156.21	person	Tang
PROXY_XIN_ENG_20021123_0156.21	organization	SCO
PROXY_XIN_ENG_20021123_0156.22	organization	SCO
PROXY_XIN_ENG_20021228_0162.6	juice	Yaffa
PROXY_XIN_ENG_20021228_0162.6	company	National Food Industries Co.
PROXY_XIN_ENG_20021228_0162.6	city-district	Zafaraniyah
PROXY_XIN_ENG_20021228_0162.7	juice	Yaffa
PROXY_XIN_ENG_20021228_0162.8	site	Al Kindi
PROXY_XIN_ENG_20021228_0162.9	factory	Al Qaib
PROXY_XIN_ENG_20021228_0162.9	complex	Al Qa Qaa
PROXY_XIN_ENG_20021228_0162.9	missile	Al Samoud
PROXY_XIN_ENG_20021228_0162.9	missile	Al Fatah
PROXY_XIN_ENG_20021228_0162.10	research-institute	Ibn Younis Center
PROXY_XIN_ENG_20021228_0162.11	political-party	Bath Party
PROXY_XIN_ENG_20021228_0162.12	site	Hadre Air Force
PROXY_XIN_ENG_20030428_0226.13	product	Mirage 2002-5
PROXY_XIN_ENG_20030428_0226.13	tank	T-72
PROXY_XIN_ENG_20030428_0226.13	tank	T-90
PROXY_XIN_ENG_20030428_0226.18	person	Alliot-Marie
PROXY_XIN_ENG_20030624_0298.6	radio	France Info
PROXY_XIN_ENG_20030624_0298.8	person	De Villepin
PROXY_XIN_ENG_20030624_0298.12	organization	Mujahedeen
PROXY_XIN_ENG_20030624_0298.18	event	Iranian Revolution
PROXY_XIN_ENG_20030624_0298.21	facility	Evin Prison
PROXY_XIN_ENG_20030709_0070.7	treaty	Convention
PROXY_XIN_ENG_20031107_0242.5	publication	South African Press Association
PROXY_XIN_ENG_20031107_0242.5	person	Lula da Silva
PROXY_XIN_ENG_20031107_0242.7	airport	Waterkloof Air Force
PROXY_XIN_ENG_20031107_0242.8	organization	Joint Commission
PROXY_XIN_ENG_20031107_0242.9	person	Celso Amorim
PROXY_XIN_ENG_20031107_0242.9	organization	Joint Commission
PROXY_XIN_ENG_20031107_0242.10	organization	Brazil-Africa Forum
PROXY_XIN_ENG_20031107_0242.10	city	Fortaleza
PROXY_XIN_ENG_20031107_0242.11	organization	Brazil-Africa Forum
PROXY_XIN_ENG_20031107_0242.18	organization	Africa Union
PROXY_XIN_ENG_20031107_0242.18	organization	New Partnership
PROXY_XIN_ENG_20040403_0262.4	center	Titov
PROXY_XIN_ENG_20040403_0262.4	city	Krasnoznamernsk
PROXY_XIN_ENG_20040403_0262.5	center	Titov
PROXY_XIN_ENG_20040403_0262.6	city	Krasnoznamernsk
PROXY_XIN_ENG_20040403_0262.7	city	Krasnoznamernsk
PROXY_XIN_ENG_20040403_0262.15	center	Titov
PROXY_XIN_ENG_20040407_0026.4	government-organization	Immigrations Bureau
PROXY_XIN_ENG_20040407_0026.5	channel	ABS-CBN
PROXY_XIN_ENG_20040407_0026.5	government-organization	Immigrations Bureau
PROXY_XIN_ENG_20040407_0026.6	channel	ABS-CBN News
PROXY_XIN_ENG_20040407_0026.7	person	Hambali
PROXY_XIN_ENG_20040407_0026.8	government-organization	Immigrations Bureau
PROXY_XIN_ENG_20040407_0026.11	government-organization	Immigrations Bureau
PROXY_XIN_ENG_20040407_0026.12	person	Sheik Mohammed Khalid
PROXY_XIN_ENG_20040407_0026.15	country-region	Metro Manila
PROXY_XIN_ENG_20040407_0026.18	channel	ABS-CBN
PROXY_XIN_ENG_20040429_0189.7	publication	Die Welt
PROXY_XIN_ENG_20040429_0189.14	city	Frankfurt
PROXY_XIN_ENG_20040429_0189.25	company	Daimler-Chrysler
PROXY_XIN_ENG_20040922_0123.6	person	Nikolai Tanayev
PROXY_XIN_ENG_20040922_0123.7	treaty	Shanghai Convention on Combating Terrorism, Separatism and Extremism
PROXY_XIN_ENG_20040922_0123.7	treaty	China-Kyrgyzstan Agreement
PROXY_XIN_ENG_20040922_0123.8	organization	Shanghai Cooperation Organization
PROXY_XIN_ENG_20040922_0123.9	country-region	Eastern Turkistan
PROXY_XIN_ENG_20040922_0123.10	country-region	Eastern Turkistan
PROXY_XIN_ENG_20040922_0123.14	organization	Shanghai Cooperation Organization
PROXY_XIN_ENG_20040922_0123.15	organization	Shanghai Cooperation Organization
PROXY_XIN_ENG_20040922_0123.16	organization	SCO
PROXY_XIN_ENG_20041010_0024.4	organization	Asia-Europe Meeting
PROXY_XIN_ENG_20041010_0024.7	organization	Asia-Europe Meeting
PROXY_XIN_ENG_20041010_0024.11	company	Vietnam Railway Corporation
PROXY_XIN_ENG_20041219_0059.7	university	Hong Kong Polytechnic University
PROXY_XIN_ENG_20041219_0059.7	facility	Virtual University Park
PROXY_XIN_ENG_20041219_0059.8	university	PolyU
PROXY_XIN_ENG_20041219_0059.10	university	City University of Hong Kong
PROXY_XIN_ENG_20041219_0059.10	university	University of Science and Technology of China
PROXY_XIN_ENG_20041219_0059.10	province	Anhui
PROXY_XIN_ENG_20041219_0059.10	city	Suzhou
PROXY_XIN_ENG_20041219_0059.11	university	University of Science and Technology of China
PROXY_XIN_ENG_20041219_0059.14	university	Hong Kong University of Science and Technology
PROXY_XIN_ENG_20041219_0059.14	event	China Hi-Tech Fair
PROXY_XIN_ENG_20041219_0059.15	university	HKUST
PROXY_XIN_ENG_20041219_0059.16	university	HKUST
PROXY_XIN_ENG_20041219_0059.17	university	HKUST
PROXY_XIN_ENG_20041219_0059.18	person	Paul Ching-Wu Chu
PROXY_XIN_ENG_20041219_0059.18	university	HKUST
PROXY_XIN_ENG_20041219_0059.19	university	HKUST
PROXY_XIN_ENG_20041219_0059.19	country-region	Pearl River Delta
nw.chtb_0302.2	government-organization	Domestic Affairs
nw.chtb_0302.2	hotel	Diaoyutai State Guesthouse
nw.chtb_0302.4	person	Chavalit
nw.chtb_0303.2	country	Hungary Republic
nw.chtb_0303.3	person	Casymier Auye Muba
nw.chtb_0303.3	country	Gabon Republic
nw.chtb_0303.4	country	Tanzania United Republic
nw.chtb_0305.1	city	Bishket
nw.chtb_0305.2	country	Kirghizia
nw.chtb_0305.3	country	Kirghizia
nw.chtb_0305.4	country	Kirghizia
nw.chtb_0305.4	government-organization	Economy and Trade Committee
nw.chtb_0305.4	government-organization	Trade Promotion Council
nw.chtb_0305.4	government-organization	Chamber of Industry and Commerce
nw.chtb_0305.5	person	Akayev
nw.chtb_0305.5	country	Kirghizia
nw.chtb_0305.9	country	Kirghizia
nw.chtb_0305.11	country	Kirghizia
nw.chtb_0318.2	game	Far East and South Pacific Region Handicapped Sports Meet
nw.chtb_0318.6	government-organization	State Welfare Ministry
nw.chtb_0318.7	game	Far South Sports Meet
nw.chtb_0318.9	person	Souya
nw.chtb_0318.9	game	Beijing Far South Sports Meet
nw.chtb_0318.10	sports-facility	Tokyo Handicapped Integrated Sports Center
nw.chtb_0318.11	team	Japanese Handicapped Sports Team
nw.chtb_0318.13	game	Sports Meet
nw.chtb_0319.1	organization	Sports Association
nw.chtb_0319.1	game	Far South Sports Meet
nw.chtb_0322.1	person	Shuifu Tang
nw.chtb_0322.2	compete-01	Le Tian Cup
nw.chtb_0322.2	game	Go
nw.chtb_0322.2	city	Fushan
nw.chtb_0322.4	game	Go
nw.chtb_0322.5	person	Hao Chang
nw.chtb_0322.6	person	Hao Chang
nw.chtb_0322.8	person	Changhao Li
nw.chtb_0322.10	person	Changhao Li
nw.chtb_0322.14	person	Fengzhu Xu
nw.chtb_0322.15	game	Go
nw.chtb_0322.16	game	Go
nw.chtb_0322.16	hotel	Le Tian Hotel
nw.chtb_0324.2	game	Seventh World Swimming Championship
nw.chtb_0324.3	person	Lan Wei
nw.chtb_0324.6	athlete	Bao Lizuo
nw.chtb_0324.7	person	Si Aiwan
nw.chtb_0324.15	game	World Championship
nw.chtb_0325.2	person	Bin Chi
nw.chtb_0325.2	game	Seventh World Swimming Championships
