NW_XIN_ENG_0209_2008_0513.21	"Bago,_Myanmar"
NW_XIN_ENG_0209_2008_0513.21	"Ayeyarwady_Region"
NW_XIN_ENG_0209_2008_0513.21	"Kayin_State"
NW_XIN_ENG_0209_2008_0513.21	"Mon_State"
PROXY_LTW_ENG_20070831_0072.14	"Iran"
PROXY_LTW_ENG_20070831_0072.14	"International_Atomic_Energy_Agency"
PROXY_XIN_ENG_20020725_0333.13	"Alberto_Fujimori"
PROXY_XIN_ENG_20020725_0333.13	"Peru"
PROXY_XIN_ENG_20020725_0333.13	"Vladimiro_Montesinos"
NW_AFP_ENG_0010_2003_0401.2	"Callum_McCarthy"
NW_AFP_ENG_0010_2003_0401.2	"London"
PROXY_NYT_ENG_20081008_0040.6	"Somalia"
PROXY_NYT_ENG_20081008_0040.6	"Ukraine"
PROXY_LTW_ENG_20080727_0030.27	"Javier_Solana"
PROXY_LTW_ENG_20080727_0030.27	"Europe"
PROXY_LTW_ENG_20080727_0030.27	"Iran"
PROXY_NYT_ENG_20050716_0171.37	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.37	"Latin_America"
PROXY_XIN_ENG_20020725_0113.8	"Hong_Kong"
PROXY_NYT_ENG_20050716_0171.33	"Hugo_Chávez"
NW_AFP_ENG_0014_2003_0502.9	"Universal_Music_Group"
NW_AFP_ENG_0014_2003_0502.9	"United_States"
DF-200-192400-625_7744.21	"Obsessive–compulsive_disorder"
NW_AFP_ENG_0015_2003_0514.1	"Silvan_Shalom"
NW_AFP_ENG_0015_2003_0514.1	"Israel"
NW_AFP_ENG_0015_2003_0514.1	"Qatar"
NW_AFP_ENG_0015_2003_0514.1	"Middle_East"
NW_AFP_ENG_0015_2003_0514.1	"Paris"
PROXY_XIN_ENG_20020701_0314.11	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20020905_0122.2	"Nepal"
PROXY_XIN_ENG_20030428_0226.19	"Michèle_Alliot-Marie"
nw.chtb_0324.5	"Hubei"
PROXY_XIN_ENG_20021020_0012.12	"Himalayas"
PROXY_NYT_ENG_20050716_0171.17	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.17	"Venezuela"
NW_XIN_ENG_0209_2008_0513.4	"Laputa"
NW_XIN_ENG_0209_2008_0513.4	"Ayeyarwady_Region"
NW_XIN_ENG_0209_2008_0513.4	"Myanmar"
NW_XIN_ENG_0209_2008_0513.4	"Cyclone_Nargis"
PROXY_XIN_ENG_20031107_0242.5	"South_African_Press_Association"
PROXY_XIN_ENG_20031107_0242.5	"Luiz_Inácio_Lula_da_Silva"
PROXY_XIN_ENG_20031107_0242.5	"Brazil"
PROXY_XIN_ENG_20031107_0242.5	"Pretoria"
PROXY_XIN_ENG_20031107_0242.5	"South_Africa"
PROXY_XIN_ENG_20031107_0242.5	"Thabo_Mbeki"
PROXY_XIN_ENG_20041219_0059.8	"Poon_Chung-kwong"
PROXY_XIN_ENG_20041219_0059.8	"Hong_Kong"
PROXY_XIN_ENG_20041219_0059.8	"China"
PROXY_NYT_ENG_20080808_0162.8	"Russia"
PROXY_LTW_ENG_20081115_0076.27	"United_Nations"
PROXY_LTW_ENG_20081115_0076.27	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070828_0223.13	"Iran"
PROXY_NYT_ENG_20050716_0171.44	"Hugo_Chávez"
nw.chtb_0322.15	"China"
bolt12_64556_5627.3	"Japan"
PROXY_XIN_ENG_20020905_0122.15	"United_Kingdom"
PROXY_XIN_ENG_20020905_0122.15	"Nepal"
PROXY_XIN_ENG_20021123_0156.18	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021020_0012.6	"Radio_Nepal"
PROXY_XIN_ENG_20031107_0242.7	"South_Africa"
PROXY_XIN_ENG_20031107_0242.7	"Luiz_Inácio_Lula_da_Silva"
nw.chtb_0322.1	"Xinhua_News_Agency"
nw.chtb_0322.1	"Seoul"
PROXY_LTW_ENG_20070831_0072.6	"United_States"
PROXY_LTW_ENG_20070831_0072.6	"Europe"
PROXY_LTW_ENG_20070831_0072.6	"Iran"
PROXY_NYT_ENG_20050716_0171.25	"Venezuela"
bolt12_64556_5629.1	"Long_March"
bolt12_64556_5629.1	"Mao_Zedong"
bolt12_64556_5629.1	"China"
PROXY_NYT_ENG_20050716_0171.22	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.22	"Bolivarian_Revolution"
PROXY_NYT_ENG_20050716_0171.22	"Venezuela"
bolt12_91455_5327.1	"Imperial_examination"
bolt12_91455_5327.1	"Imperial_examination"
PROXY_LTW_ENG_20080727_0030.10	"Mahmoud_Ahmadinejad"
PROXY_NYT_ENG_20081008_0040.33	"United_States"
PROXY_NYT_ENG_20081008_0040.33	"Islam"
PROXY_NYT_ENG_20081008_0040.33	"Somalia"
PROXY_XIN_ENG_20020725_0113.19	"Hong_Kong"
PROXY_XIN_ENG_20020725_0113.19	"China"
nw.chtb_0302.3	"Liu_Huaqing"
nw.chtb_0302.3	"China"
nw.chtb_0302.3	"Thailand"
PROXY_XIN_ENG_20020701_0314.16	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20021123_0156.16	"Shanghai_Cooperation_Organisation"
NW_AFP_ENG_0010_2003_0401.5	"Office_of_Gas_and_Electricity_Markets"
NW_AFP_ENG_0010_2003_0401.5	"United_Kingdom"
PROXY_XIN_ENG_20040429_0189.34	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.34	"China"
PROXY_XIN_ENG_20040429_0189.34	"Iraq"
PROXY_XIN_ENG_20040407_0026.16	"Madrid"
PROXY_XIN_ENG_20040407_0026.16	"Spain"
ENG_NA_020001_20161020_G0023FSVV_0001.4	"Dessalines"
PROXY_XIN_ENG_20040429_0189.28	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.28	"China"
PROXY_XIN_ENG_20040429_0189.28	"European_Union"
PROXY_XIN_ENG_20040429_0189.28	"Europe"
PROXY_NYT_ENG_20081008_0040.24	"Ukraine"
PROXY_XIN_ENG_20020725_0333.10	"Alberto_Fujimori"
PROXY_XIN_ENG_20020725_0333.10	"Amazon_basin"
PROXY_NYT_ENG_20070828_0223.37	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070828_0223.37	"Vienna"
bolt12_6455_6561.9	"Unit_731"
bolt12_6455_6561.9	"Japan"
bolt12_6455_6561.9	"China"
bolt12_6455_6561.9	"Korea"
bolt12_6455_6561.9	"Northeast_China"
bolt12_6455_6561.9	"Hengyang"
bolt12_6455_6561.9	"Changsha"
NW_AFP_ENG_0011_2003_0417.1	"Tripura"
NW_AFP_ENG_0011_2003_0417.1	"India"
nw.chtb_0302.7	"Liu_Huaqing"
nw.chtb_0302.7	"Thailand"
nw.chtb_0302.7	"China"
NW_AFP_ENG_0013_2003_0427.4	"Quran"
NW_AFP_ENG_0013_2003_0427.4	"Faisalabad"
NW_AFP_ENG_0013_2003_0427.4	"Christian"
PROXY_NYT_ENG_20081008_0040.28	"Ukraine"
PROXY_NYT_ENG_20081008_0040.28	"United_Nations"
PROXY_XIN_ENG_20040429_0189.9	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.9	"China"
PROXY_XIN_ENG_20040429_0189.9	"Germany"
PROXY_XIN_ENG_20040429_0189.9	"Karl_Marx"
NW_XIN_ENG_0196_2008_1027.3	"Sukabumi"
NW_XIN_ENG_0196_2008_1027.3	"Java"
NW_XIN_ENG_0196_2008_1027.3	"Indonesia"
PROXY_LTW_ENG_20070930_0021.9	"Israel"
bolt12_6455_6561.17	"Taiwan"
bolt12_6455_6561.17	"Tibet"
bolt12_6455_6561.17	"South_China_Sea"
bolt12_6455_6561.17	"China"
NW_XIN_ENG_0191_2005_0405.12	"Hong_Kong"
NW_AFP_ENG_0019_2003_0630.10	"Netzarim"
NW_AFP_ENG_0019_2003_0630.10	"Gaza_City"
NW_AFP_ENG_0019_2003_0630.10	"Deir_al-Balah"
NW_AFP_ENG_0019_2003_0630.10	"Gaza_Strip"
NW_AFP_ENG_0019_2003_0630.10	"Kissufim"
wb.eng_0003.6	"Richmond_Times-Dispatch"
PROXY_NYT_ENG_20050716_0171.7	"Venezuela"
PROXY_NYT_ENG_20050716_0171.7	"South_America"
PROXY_NYT_ENG_20080808_0162.29	"Russia"
PROXY_LTW_ENG_20070831_0072.26	"United_Nations_Security_Council"
PROXY_LTW_ENG_20070831_0072.26	"Iran"
PROXY_LTW_ENG_20070831_0072.26	"United_States"
PROXY_LTW_ENG_20070831_0072.26	"China"
PROXY_LTW_ENG_20070831_0072.26	"Russia"
PROXY_LTW_ENG_20081115_0076.30	"Israel"
PROXY_LTW_ENG_20081115_0076.30	"Iran"
PROXY_NYT_ENG_20040724_0084.11	"United_States"
PROXY_NYT_ENG_20040724_0084.11	"Peru"
PROXY_NYT_ENG_20020406_0118.16	"Western_world"
PROXY_XIN_ENG_20020725_0333.6	"Peru"
PROXY_XIN_ENG_20020725_0333.6	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20020725_0333.6	"Shining_Path"
PROXY_LTW_ENG_20081115_0076.10	"Russia"
PROXY_LTW_ENG_20081115_0076.10	"China"
PROXY_LTW_ENG_20081115_0076.10	"Iran"
PROXY_LTW_ENG_20070930_0021.22	"George_W._Bush"
PROXY_LTW_ENG_20070930_0021.22	"India"
PROXY_XIN_ENG_20031107_0242.15	"Luiz_Inácio_Lula_da_Silva"
PROXY_XIN_ENG_20031107_0242.15	"Thabo_Mbeki"
PROXY_XIN_ENG_20031107_0242.15	"HIV/AIDS"
PROXY_LTW_ENG_20070831_0072.17	"David_Albright"
PROXY_LTW_ENG_20070831_0072.17	"Institute_for_Science_and_International_Security"
PROXY_LTW_ENG_20070831_0072.17	"Washington,_D.C."
PROXY_LTW_ENG_20070831_0072.17	"Iran"
PROXY_LTW_ENG_20070831_0072.17	"International_Atomic_Energy_Agency"
NW_AFP_ENG_0019_2003_0630.8	"Palestinian_National_Authority"
NW_AFP_ENG_0019_2003_0630.8	"Jews"
PROXY_NYT_ENG_20080919_0209.24	"Fars_News_Agency"
PROXY_NYT_ENG_20080919_0209.24	"Wahhabism"
PROXY_NYT_ENG_20080919_0209.24	"Sunni_Islam"
PROXY_NYT_ENG_20080919_0209.24	"Saudi_Arabia"
PROXY_XIN_ENG_20021228_0162.10	"United_Nations_Monitoring,_Verification_and_Inspection_Commission"
PROXY_XIN_ENG_20021228_0162.10	"Baghdad"
nw.chtb_0322.13	"Chang_Hao"
nw.chtb_0322.13	"Korea"
PROXY_NYT_ENG_20080808_0162.19	"Georgia_(country)"
PROXY_XIN_ENG_20040407_0026.17	"Gloria_Macapagal_Arroyo"
PROXY_XIN_ENG_20040407_0026.17	"Al-Qaeda"
nw.chtb_0322.12	"China"
NW_AFP_ENG_0011_2003_0417.3	"Agartala"
NW_AFP_ENG_0018_2003_0616.3	"Texas"
PROXY_LTW_ENG_20070831_0072.24	"Iran"
PROXY_NYT_ENG_20050716_0171.14	"Brazil"
PROXY_NYT_ENG_20050716_0171.14	"Argentina"
PROXY_NYT_ENG_20050716_0171.14	"Chile"
PROXY_NYT_ENG_20050716_0171.14	"Uruguay"
PROXY_NYT_ENG_20050716_0171.14	"Ecuador"
PROXY_NYT_ENG_20050716_0171.14	"Venezuela"
PROXY_NYT_ENG_20050716_0171.21	"Venezuela"
PROXY_XIN_ENG_20020701_0314.4	"Vladimiro_Montesinos"
PROXY_XIN_ENG_20020701_0314.4	"Peru"
PROXY_XIN_ENG_20020701_0314.4	"National_Intelligence_Service_(Peru)"
PROXY_NYT_ENG_20070828_0223.9	"Mahmoud_Ahmadinejad"
PROXY_NYT_ENG_20070828_0223.9	"Iran"
PROXY_NYT_ENG_20070828_0223.9	"Tehran"
PROXY_NYT_ENG_20081008_0040.22	"Kenya"
bolt12_9145_5534.1	"China"
PROXY_NYT_ENG_20020406_0118.34	"Russia"
PROXY_XIN_ENG_20031107_0242.9	"South_Africa"
PROXY_XIN_ENG_20031107_0242.9	"Celso_Amorim"
PROXY_XIN_ENG_20031107_0242.9	"Brazil"
PROXY_XIN_ENG_20030428_0226.4	"France"
PROXY_XIN_ENG_20030428_0226.4	"India"
PROXY_XIN_ENG_20030428_0226.4	"Scorpène-class_submarine"
PROXY_XIN_ENG_20030428_0226.4	"United_States"
nw.chtb_0305.6	"Li_Peng"
PROXY_XIN_ENG_20020725_0333.2	"Peru"
NW_XIN_ENG_0192_2005_0906.2	"Los_Angeles"
ENG_DF_000170_20050903_C00020J0V_0001.67	"Dell"
PROXY_NYT_ENG_20050716_0171.15	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.15	"United_States"
PROXY_NYT_ENG_20050716_0171.15	"Latin_America"
PROXY_NYT_ENG_20050716_0171.15	"Venezuela"
PROXY_LTW_ENG_20081115_0076.2	"Iran"
PROXY_LTW_ENG_20081115_0076.2	"Russia"
PROXY_LTW_ENG_20081115_0076.2	"China"
PROXY_LTW_ENG_20081115_0076.2	"France"
PROXY_LTW_ENG_20081115_0076.2	"United_States"
NW_XIN_ENG_0189_2003_0324.4	"United_States"
NW_XIN_ENG_0189_2003_0324.4	"Baghdad"
ENG_DF_000170_20050903_C00020J0V_0001.44	"Austin,_Texas"
ENG_DF_000170_20050903_C00020J0V_0001.44	"Texas"
PROXY_XIN_ENG_20040922_0123.16	"China"
PROXY_XIN_ENG_20040922_0123.16	"Kyrgyzstan"
PROXY_XIN_ENG_20040922_0123.16	"Shanghai_Cooperation_Organisation"
PROXY_NYT_ENG_20080808_0162.35	"Georgia_(country)"
PROXY_NYT_ENG_20080919_0209.12	"Fars_News_Agency"
PROXY_NYT_ENG_20080919_0209.12	"Iran"
PROXY_NYT_ENG_20080919_0209.12	"Shia_Islam"
PROXY_XIN_ENG_20040429_0189.43	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.43	"Gerhard_Schröder"
PROXY_XIN_ENG_20040429_0189.43	"Germany"
PROXY_XIN_ENG_20040429_0189.43	"Hanau"
PROXY_XIN_ENG_20040429_0189.43	"China"
nw.chtb_0305.1	"Xinhua_News_Agency"
PROXY_XIN_ENG_20030428_0226.2	"France"
PROXY_XIN_ENG_20030428_0226.2	"India"
PROXY_XIN_ENG_20030624_0298.13	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.13	"France"
PROXY_NYT_ENG_20070618_0031.15	"Russia"
PROXY_NYT_ENG_20070618_0031.15	"North_Korea"
ENG_DF_000170_20050903_C00020J0V_0001.10	"Jews"
PROXY_NYT_ENG_20071115_0274.14	"Australia"
PROXY_NYT_ENG_20071115_0274.14	"Finland"
PROXY_NYT_ENG_20071115_0274.14	"Sweden"
PROXY_NYT_ENG_20071115_0274.14	"United_Arab_Emirates"
PROXY_NYT_ENG_20071115_0274.14	"Iran"
PROXY_XIN_ENG_20030624_0298.2	"France"
PROXY_NYT_ENG_20081008_0040.30	"Ukraine"
PROXY_NYT_ENG_20081008_0040.30	"Kenya"
PROXY_NYT_ENG_20081008_0040.30	"United_Kingdom"
PROXY_NYT_ENG_20081008_0040.30	"Western_world"
NW_XIN_ENG_0194_2007_0704.2	"Hefei"
PROXY_NYT_ENG_20080919_0209.20	"Iran"
PROXY_NYT_ENG_20080919_0209.20	"Iraq"
PROXY_LTW_ENG_20070930_0021.4	"Israel"
PROXY_LTW_ENG_20070930_0021.4	"Nuclear_Suppliers_Group"
PROXY_XIN_ENG_20040407_0026.12	"Khalid_Sheikh_Mohammed"
PROXY_XIN_ENG_20040407_0026.12	"Osama_bin_Laden"
NW_XIN_ENG_0190_2003_0709.6	"United_States"
PROXY_NYT_ENG_20050716_0171.51	"Venezuela"
NW_XIN_ENG_0191_2005_0405.2	"China"
PROXY_NYT_ENG_20081008_0040.14	"United_States"
NW_AFP_ENG_0017_2003_0607.1	"United_States_Congress"
NW_AFP_ENG_0017_2003_0607.1	"India"
PROXY_NYT_ENG_20080919_0209.5	"Ali_al-Sistani"
PROXY_NYT_ENG_20080919_0209.5	"Shia_Islam"
PROXY_NYT_ENG_20080919_0209.5	"Iraq"
PROXY_NYT_ENG_20050716_0171.39	"United_States"
PROXY_NYT_ENG_20050716_0171.39	"Hugo_Chávez"
PROXY_LTW_ENG_20070930_0021.14	"United_States_Congress"
PROXY_LTW_ENG_20070930_0021.14	"George_W._Bush"
PROXY_LTW_ENG_20070930_0021.14	"India"
NW_XIN_ENG_0193_2006_0822.9	"Vasundhara_Raje"
PROXY_NYT_ENG_20070828_0223.33	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070828_0223.33	"Iran"
PROXY_NYT_ENG_20080808_0162.6	"Russia"
PROXY_NYT_ENG_20080808_0162.6	"Georgia_(country)"
ENG_DF_000170_20050903_C00020J0V_0001.31	"Goodwill_Industries"
ENG_DF_000170_20050903_C00020J0V_0001.31	"Austin,_Texas"
NW_XIN_ENG_0192_2005_0906.7	"California"
NW_XIN_ENG_0192_2005_0906.7	"International_Red_Cross_and_Red_Crescent_Movement"
PROXY_XIN_ENG_20020725_0113.22	"Hong_Kong"
PROXY_XIN_ENG_20020725_0113.22	"China"
PROXY_XIN_ENG_20020725_0333.9	"Peru"
PROXY_NYT_ENG_20081008_0040.9	"Somalia"
bolt12_64556_5627.4	"China"
PROXY_XIN_ENG_20040922_0123.15	"China"
PROXY_XIN_ENG_20040922_0123.15	"Kyrgyzstan"
PROXY_XIN_ENG_20040922_0123.15	"Shanghai_Cooperation_Organisation"
ENG_NA_020001_20161020_G0023FSW6_0001.4	"Croix-des-Bouquets"
PROXY_LTW_ENG_20070831_0072.13	"International_Atomic_Energy_Agency"
PROXY_LTW_ENG_20070831_0072.13	"Iran"
PROXY_XIN_ENG_20011006_0073.11	"South_Africa"
PROXY_XIN_ENG_20020829_0017.10	"Kathmandu"
PROXY_NYT_ENG_20080808_0162.7	"Georgia_(country)"
PROXY_XIN_ENG_20020905_0122.12	"Kathmandu"
nw.chtb_0324.3	"China"
PROXY_XIN_ENG_20040407_0026.8	"Philippines"
PROXY_XIN_ENG_20030624_0298.5	"Dominique_de_Villepin"
PROXY_XIN_ENG_20030624_0298.5	"France"
PROXY_XIN_ENG_20030624_0298.5	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.5	"Iran"
PROXY_LTW_ENG_20080727_0030.17	"Iran"
PROXY_LTW_ENG_20080727_0030.17	"Islam"
PROXY_XIN_ENG_20021228_0162.9	"United_Nations_Monitoring,_Verification_and_Inspection_Commission"
PROXY_XIN_ENG_20020701_0314.12	"Vladimiro_Montesinos"
NW_AFP_ENG_0019_2003_0630.17	"State_of_Palestine"
PROXY_XIN_ENG_20041010_0024.8	"Vietnam"
PROXY_XIN_ENG_20041010_0024.8	"Germany"
PROXY_XIN_ENG_20041010_0024.8	"United_Nations_Security_Council"
PROXY_XIN_ENG_20041010_0024.8	"United_Nations"
PROXY_XIN_ENG_20041010_0024.8	"Gerhard_Schröder"
ENG_NA_020001_20161020_G0023FSVG_0001.6	"God"
NW_AFP_ENG_0014_2003_0502.2	"Vivendi"
NW_AFP_ENG_0014_2003_0502.2	"United_States"
NW_AFP_ENG_0014_2003_0502.2	"France"
PROXY_XIN_ENG_20011006_0073.13	"South_Africa"
nw.chtb_0302.4	"China"
nw.chtb_0302.4	"Thailand"
nw.chtb_0302.6	"China"
nw.chtb_0302.6	"Thailand"
NW_XIN_ENG_0198_2008_1218.6	"New_Zealand"
NW_XIN_ENG_0195_2008_0420.15	"Hubei"
PROXY_LTW_ENG_20070930_0021.10	"Israel"
PROXY_LTW_ENG_20070930_0021.10	"India"
nw.chtb_0324.7	"Zimbabwe"
PROXY_NYT_ENG_20070618_0031.7	"North_Korea"
PROXY_NYT_ENG_20070618_0031.7	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070618_0031.7	"Pyongyang"
NW_AFP_ENG_0014_2003_0502.1	"Los_Angeles_Times"
NW_AFP_ENG_0014_2003_0502.1	"Vivendi"
NW_AFP_ENG_0014_2003_0502.1	"France"
NW_AFP_ENG_0014_2003_0502.1	"United_States"
PROXY_NYT_ENG_20070828_0223.19	"Iran"
PROXY_NYT_ENG_20050716_0171.27	"Hugo_Chávez"
PROXY_NYT_ENG_20050716_0171.27	"Russia"
PROXY_NYT_ENG_20050716_0171.27	"AK-103"
PROXY_NYT_ENG_20050716_0171.27	"Venezuela"
NW_XIN_ENG_0196_2008_1027.5	"Indonesia"
NW_XIN_ENG_0196_2008_1027.5	"Pacific_Ocean"
PROXY_NYT_ENG_20040724_0084.38	"Brazil"
nw.chtb_0322.17	"Nie_Weiping"
nw.chtb_0322.17	"China"
nw.chtb_0322.17	"Korea"
PROXY_NYT_ENG_20080919_0209.15	"Muslim"
PROXY_NYT_ENG_20080919_0209.15	"Sunni_Islam"
PROXY_XIN_ENG_20040429_0189.36	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.36	"State_of_Palestine"
PROXY_XIN_ENG_20040429_0189.36	"Israel"
PROXY_XIN_ENG_20040429_0189.36	"China"
NW_XIN_ENG_0191_2005_0405.5	"Xining"
NW_XIN_ENG_0191_2005_0405.5	"Qinghai"
NW_AFP_ENG_0015_2003_0514.5	"Qatar"
bolt12_6455_6561.11	"Pacific_Ocean"
PROXY_LTW_ENG_20081115_0076.15	"Iran"
PROXY_LTW_ENG_20081115_0076.15	"Arak,_Iran"
PROXY_NYT_ENG_20081128_0005.9	"United_Nations"
PROXY_NYT_ENG_20081128_0005.9	"Afghanistan"
NW_XIN_ENG_0190_2003_0709.2	"Hefei"
ENG_NA_020001_20161020_G0023FSW5_0001.5	"Cité_Soleil"
PROXY_LTW_ENG_20080727_0030.22	"United_States"
PROXY_XIN_ENG_20021123_0156.6	"Tang_Jiaxuan"
PROXY_XIN_ENG_20021123_0156.6	"Russia"
PROXY_XIN_ENG_20021123_0156.6	"Kazakhstan"
PROXY_XIN_ENG_20021123_0156.6	"Kyrgyzstan"
PROXY_XIN_ENG_20021123_0156.6	"Tajikistan"
PROXY_XIN_ENG_20021123_0156.6	"Uzbekistan"
PROXY_XIN_ENG_20021123_0156.6	"Moscow"
PROXY_XIN_ENG_20021123_0156.6	"Shanghai_Cooperation_Organisation"
NW_XIN_ENG_0191_2005_0405.1	"China"
NW_AFP_ENG_0019_2003_0630.9	"Intifada"
NW_AFP_ENG_0019_2003_0630.9	"Israel"
NW_AFP_ENG_0019_2003_0630.9	"State_of_Palestine"
PROXY_NYT_ENG_20080808_0162.9	"Russia"
PROXY_NYT_ENG_20080808_0162.9	"South_Ossetia"
PROXY_NYT_ENG_20081128_0005.14	"Taliban"
PROXY_NYT_ENG_20070828_0223.29	"Iran"
PROXY_XIN_ENG_20020829_0017.8	"Kathmandu"
PROXY_XIN_ENG_20030624_0298.4	"France"
PROXY_XIN_ENG_20030624_0298.4	"People's_Mujahedin_of_Iran"
PROXY_XIN_ENG_20030624_0298.4	"Paris"
nw.chtb_0325.1	"Xinhua_News_Agency"
nw.chtb_0325.1	"Rome"
PROXY_XIN_ENG_20020829_0017.6	"Kathmandu"
PROXY_XIN_ENG_20040429_0189.39	"Wen_Jiabao"
PROXY_XIN_ENG_20040429_0189.39	"China"
PROXY_XIN_ENG_20031107_0242.4	"Luiz_Inácio_Lula_da_Silva"
PROXY_XIN_ENG_20031107_0242.4	"Brazil"
PROXY_XIN_ENG_20031107_0242.4	"Pretoria"
PROXY_XIN_ENG_20031107_0242.4	"South_Africa"
PROXY_XIN_ENG_20031107_0242.4	"Thabo_Mbeki"
PROXY_XIN_ENG_20041219_0059.5	"Hong_Kong"
PROXY_XIN_ENG_20041219_0059.5	"China"
PROXY_XIN_ENG_20021228_0162.14	"United_Nations_Security_Council"
PROXY_XIN_ENG_20021228_0162.14	"Iraq"
PROXY_NYT_ENG_20080808_0162.16	"Russia"
PROXY_NYT_ENG_20080808_0162.16	"Georgia_(country)"
PROXY_XIN_ENG_20030709_0070.9	"United_States"
PROXY_XIN_ENG_20030709_0070.9	"Proliferation_Security_Initiative"
ENG_NA_020001_20161020_G0023FSUP_0001.4	"Delmas,_Ouest"
DF-200-192400-625_7744.1	"Obsessive–compulsive_disorder"
NW_AFP_ENG_0010_2003_0401.3	"London_School_of_Economics"
NW_AFP_ENG_0010_2003_0401.3	"London"
NW_AFP_ENG_0010_2003_0401.3	"University_of_London"
ENG_DF_000170_20050903_C00020J0V_0001.54	"Austin,_Texas"
PROXY_LTW_ENG_20070930_0021.23	"George_W._Bush"
PROXY_LTW_ENG_20070930_0021.23	"Condoleezza_Rice"
PROXY_NYT_ENG_20080808_0162.26	"Russia"
PROXY_NYT_ENG_20080808_0162.26	"Georgia_(country)"
PROXY_XIN_ENG_20020905_0122.21	"Johannesburg"
PROXY_XIN_ENG_20020905_0122.21	"Nepal"
PROXY_XIN_ENG_20020905_0122.21	"Europe"
ENG_NA_020001_20161020_G0023FSUW_0001.4	"Croix-des-Bouquets"
PROXY_NYT_ENG_20070828_0223.4	"Iran"
PROXY_NYT_ENG_20070828_0223.4	"International_Atomic_Energy_Agency"
PROXY_NYT_ENG_20070828_0223.4	"United_Nations"
PROXY_XIN_ENG_20041010_0024.15	"Germany"
PROXY_XIN_ENG_20041010_0024.15	"Vietnam"
PROXY_NYT_ENG_20070618_0031.5	"North_Korea"
NW_AFP_ENG_0012_2003_0419.1	"Oman"
ENG_NA_020001_20161020_G0023FSUX_0001.4	"Kenscoff"
PROXY_XIN_ENG_20031107_0242.17	"Brazil"
PROXY_XIN_ENG_20031107_0242.17	"South_Africa"
PROXY_XIN_ENG_20031107_0242.17	"United_States"
bolt12_6455_6564.1	"Japan"
NW_AFP_ENG_0015_2003_0514.3	"Middle_East"
PROXY_XIN_ENG_20030428_0226.15	"Kashmir"
PROXY_XIN_ENG_20040403_0262.10	"Vladimir_Putin"
PROXY_XIN_ENG_20040403_0262.10	"Jacques_Chirac"
PROXY_NYT_ENG_20020406_0118.5	"Russia"
PROXY_NYT_ENG_20020406_0118.5	"Moscow"
nw.chtb_0325.2	"Fu_Mingxia"
nw.chtb_0325.2	"China"
NW_AFP_ENG_0013_2003_0427.1	"Pakistan"
NW_AFP_ENG_0013_2003_0427.1	"Christian"
PROXY_LTW_ENG_20070831_0072.25	"Iran"
PROXY_XIN_ENG_20040429_0189.25	"Germany"
PROXY_XIN_ENG_20040429_0189.25	"Volkswagen"
PROXY_XIN_ENG_20040429_0189.25	"Siemens"
NW_AFP_ENG_0019_2003_0630.3	"State_of_Palestine"
bolt12_6455_6565.3	"China"
NW_XIN_ENG_0193_2006_0822.3	"Rajasthan"
PROXY_LTW_ENG_20081115_0076.17	"Institute_for_Science_and_International_Security"
PROXY_LTW_ENG_20081115_0076.17	"Arak,_Iran"
NW_AFP_ENG_0010_2003_0401.6	"Barclays"
PROXY_XIN_ENG_20031107_0242.11	"South_Africa"
PROXY_XIN_ENG_20031107_0242.11	"India"
PROXY_XIN_ENG_20031107_0242.11	"Brazil"
PROXY_XIN_ENG_20030624_0298.15	"United_States"
PROXY_XIN_ENG_20030624_0298.15	"European_Union"
PROXY_XIN_ENG_20030624_0298.15	"Iran"
PROXY_XIN_ENG_20030624_0298.15	"People's_Mujahedin_of_Iran"
PROXY_NYT_ENG_20040724_0084.16	"United_States"
PROXY_NYT_ENG_20040724_0084.16	"Brazil"
PROXY_XIN_ENG_20021228_0162.12	"Mosul"
PROXY_XIN_ENG_20021228_0162.12	"Baghdad"
PROXY_NYT_ENG_20081008_0040.11	"United_States"
PROXY_NYT_ENG_20020406_0118.12	"Russia"
PROXY_NYT_ENG_20020406_0118.12	"Western_world"
PROXY_XIN_ENG_20030709_0070.8	"John_Howard"
PROXY_XIN_ENG_20030709_0070.8	"Junichiro_Koizumi"
PROXY_XIN_ENG_20030709_0070.8	"Japan"
